This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
19/12/19 03:38:59 PM,-30762,,68555,4138,,100512,,,,
19/12/19 03:41:29 PM,-30762,,68555,4139,,100358,,,,
19/12/19 03:43:59 PM,-30762,,68555,4138,,100540,,,,
19/12/19 03:46:28 PM,-30762,,68555,4138,,100551,,,,
19/12/19 03:48:58 PM,-30762,,68555,4137,,100515,,,,
19/12/19 03:51:28 PM,-30762,,68555,4138,,100608,,,,
19/12/19 03:53:57 PM,-30762,,68555,4137,,100543,,,,
19/12/19 03:56:27 PM,-30762,,68555,4137,,100466,,,,
19/12/19 03:58:56 PM,-30762,,68555,4137,,100517,,,,
19/12/19 04:01:25 PM,-30762,,68555,4138,,100623,,,,
19/12/19 04:03:55 PM,-30762,,68555,4137,,100360,,,,
19/12/19 04:06:25 PM,-30762,,68555,4138,,100483,,,,
19/12/19 04:08:55 PM,-30762,,68555,4137,,100432,,,,
19/12/19 04:11:24 PM,-30762,,68555,4137,,100708,,,,
19/12/19 04:13:54 PM,-30762,,68555,4136,,100479,,,,
19/12/19 04:16:24 PM,-30762,,68555,4137,,100518,,,,
19/12/19 04:18:54 PM,-30762,,68555,4137,,100408,,,,
19/12/19 04:21:24 PM,-30762,,68555,4136,,100678,,,,
19/12/19 04:23:54 PM,-30762,,68555,4136,,100332,,,,
19/12/19 04:26:23 PM,-30762,,68555,4136,,100745,,,,
19/12/19 04:28:53 PM,-30762,,68555,4136,,100677,,,,
19/12/19 04:31:23 PM,-30762,,68555,4136,,100716,,,,
19/12/19 04:33:53 PM,-30762,,68555,4135,,100694,,,,
19/12/19 04:36:22 PM,-30762,,68555,4136,,100637,,,,
19/12/19 04:38:51 PM,-30762,,68555,4135,,100500,,,,
19/12/19 04:41:21 PM,-30762,,68555,4135,,100327,,,,
19/12/19 04:43:50 PM,-30762,,68555,4135,,100541,,,,
19/12/19 04:46:20 PM,-30762,,68555,4134,,100332,,,,
19/12/19 04:48:49 PM,-30762,,68555,4134,,100294,,,,
19/12/19 04:51:19 PM,-30762,,68555,4135,,100327,,,,
19/12/19 04:53:49 PM,-30762,,68555,4136,,100345,,,,
19/12/19 04:56:19 PM,-30762,,68555,4134,,100488,,,,
19/12/19 04:58:49 PM,-30762,,68555,4135,,100386,,,,
19/12/19 05:01:19 PM,-30762,,68555,4134,,100505,,,,
19/12/19 05:03:49 PM,-30762,,68555,4134,,100369,,,,
19/12/19 05:06:18 PM,-30762,,68555,4133,,100399,,,,
19/12/19 05:08:47 PM,-30762,,68555,4133,,100247,,,,
19/12/19 05:11:16 PM,-30762,,68555,4133,,100604,,,,
19/12/19 05:13:46 PM,-30762,,68555,4133,,100572,,,,
19/12/19 05:16:16 PM,-30762,,68555,4132,,100593,,,,
19/12/19 05:18:46 PM,-30762,,68555,4132,,100248,,,,
19/12/19 05:21:16 PM,-30762,,68555,4133,,100399,,,,
19/12/19 05:23:46 PM,-30762,,68555,4132,,100339,,,,
19/12/19 05:26:16 PM,-30762,,68555,4132,,100328,,,,
19/12/19 05:28:46 PM,-30762,,68555,4132,,100580,,,,
19/12/19 05:31:15 PM,-30762,,68555,4132,,100300,,,,
19/12/19 05:33:45 PM,-30762,,68555,4132,,100607,,,,
19/12/19 05:36:14 PM,-30762,,68555,4132,,100175,,,,
19/12/19 05:38:43 PM,-30762,,68555,4132,,100255,,,,
19/12/19 05:41:13 PM,-30762,,68555,4131,,100349,,,,
19/12/19 05:43:42 PM,-30762,,68555,4132,,100205,,,,
19/12/19 05:46:12 PM,-30762,,68555,4131,,100300,,,,
19/12/19 05:48:42 PM,-30762,,68555,4132,,100238,,,,
19/12/19 05:51:12 PM,-30762,,68555,4130,,100359,,,,
19/12/19 05:53:42 PM,-30762,,68555,4132,,100246,,,,
19/12/19 05:56:11 PM,-30762,,68555,4131,,100290,,,,
19/12/19 05:58:41 PM,-30762,,68555,4130,,100241,,,,
19/12/19 06:01:10 PM,-30762,,68555,4131,,100183,,,,
19/12/19 06:03:39 PM,-30762,,68555,4130,,100570,,,,
19/12/19 06:06:09 PM,-30762,,68555,4130,,100646,,,,
19/12/19 06:08:38 PM,-30762,,68555,4131,,100259,,,,
19/12/19 06:11:07 PM,-30762,,68555,4129,,100165,,,,
19/12/19 06:13:37 PM,-30762,,68555,4130,,100602,,,,
19/12/19 06:16:07 PM,-30762,,68555,4130,,100594,,,,
19/12/19 06:18:36 PM,-30762,,68555,4129,,100430,,,,
19/12/19 06:21:06 PM,-30762,,68555,4130,,100593,,,,
19/12/19 06:23:36 PM,-30762,,68555,4130,,100134,,,,
19/12/19 06:26:05 PM,-30762,,68555,4129,,100589,,,,
19/12/19 06:28:35 PM,-30762,,68555,4129,,100356,,,,
19/12/19 06:31:04 PM,-30762,,68555,4128,,100344,,,,
19/12/19 06:33:33 PM,-30762,,68555,4129,,100578,,,,
19/12/19 06:36:02 PM,-30762,,68555,4129,,100213,,,,
19/12/19 06:38:32 PM,-30762,,68555,4128,,100179,,,,
19/12/19 06:41:01 PM,-30762,,68555,4128,,100432,,,,
19/12/19 06:43:29 PM,-30762,,68555,4128,,100291,,,,
19/12/19 06:45:58 PM,-30762,,68555,4128,,100378,,,,
19/12/19 06:48:27 PM,-30762,,68555,4129,,100367,,,,
19/12/19 06:50:57 PM,-30762,,68555,4128,,100464,,,,
19/12/19 06:53:26 PM,-30762,,68555,4127,,100269,,,,
19/12/19 06:55:56 PM,-30762,,68555,4128,,100508,,,,
19/12/19 06:58:26 PM,-30762,,68555,4128,,100328,,,,
19/12/19 07:00:56 PM,-30762,,68555,4127,,100605,,,,
19/12/19 07:03:26 PM,-30762,,68555,4128,,100361,,,,
19/12/19 07:05:55 PM,-30762,,68555,4128,,100168,,,,
19/12/19 07:08:25 PM,-30762,,68555,4127,,100556,,,,
19/12/19 07:10:54 PM,-30762,,68555,4126,,100610,,,,
19/12/19 07:13:23 PM,-30762,,68555,4126,,100321,,,,
19/12/19 07:15:53 PM,-30762,,68555,4127,,100616,,,,
19/12/19 07:18:22 PM,-30762,,68555,4127,,100496,,,,
19/12/19 07:20:51 PM,-30762,,68555,4126,,100551,,,,
19/12/19 07:23:21 PM,-30762,,68555,4127,,100544,,,,
19/12/19 07:25:51 PM,-30762,,68555,4126,,100281,,,,
19/12/19 07:28:20 PM,-30762,,68555,4127,,100431,,,,
19/12/19 07:30:50 PM,-30762,,68555,4126,,100278,,,,
19/12/19 07:33:19 PM,-30762,,68555,4126,,100270,,,,
19/12/19 07:35:48 PM,-30762,,68555,4126,,100350,,,,
19/12/19 07:38:18 PM,-30762,,68555,4126,,100267,,,,
19/12/19 07:40:47 PM,-30762,,68555,4126,,100398,,,,
19/12/19 07:43:16 PM,-30762,,68555,4126,,100126,,,,
19/12/19 07:45:46 PM,-30762,,68555,4124,,100387,,,,
19/12/19 07:48:15 PM,-30762,,68555,4125,,100326,,,,
19/12/19 07:50:44 PM,-30762,,68555,4125,,100328,,,,
19/12/19 07:53:13 PM,-30762,,68555,4124,,100239,,,,
19/12/19 07:55:43 PM,-30762,,68555,4124,,100167,,,,
19/12/19 07:58:12 PM,-30762,,68555,4124,,100201,,,,
19/12/19 08:00:42 PM,-30762,,68555,4124,,100316,,,,
19/12/19 08:03:12 PM,-30762,,68555,4124,,100191,,,,
19/12/19 08:05:41 PM,-30762,,68555,4124,,100099,,,,
19/12/19 08:08:11 PM,-30762,,68555,4124,,100194,,,,
19/12/19 08:10:41 PM,-30762,,68555,4124,,100535,,,,
19/12/19 08:13:11 PM,-30762,,68555,4123,,100313,,,,
19/12/19 08:15:41 PM,-30762,,68555,4124,,100344,,,,
19/12/19 08:18:11 PM,-30762,,68555,4125,,100566,,,,
19/12/19 08:20:41 PM,-30762,,68555,4123,,100213,,,,
19/12/19 08:23:10 PM,-30762,,68555,4123,,100313,,,,
19/12/19 08:25:39 PM,-30762,,68555,4123,,100390,,,,
19/12/19 08:28:09 PM,-30762,,68555,4123,,100194,,,,
19/12/19 08:30:39 PM,-30762,,68555,4122,,100176,,,,
19/12/19 08:33:08 PM,-30762,,68555,4123,,100521,,,,
19/12/19 08:35:38 PM,-30762,,68555,4123,,100268,,,,
19/12/19 08:38:08 PM,-30762,,68555,4123,,100161,,,,
19/12/19 08:40:37 PM,-30762,,68555,4122,,100287,,,,
19/12/19 08:43:07 PM,-30762,,68555,4122,,100518,,,,
19/12/19 08:45:37 PM,-30762,,68555,4123,,100352,,,,
19/12/19 08:48:07 PM,-30762,,68555,4122,,100179,,,,
19/12/19 08:50:37 PM,-30762,,68555,4123,,100489,,,,
19/12/19 08:53:06 PM,-30762,,68555,4122,,100472,,,,
19/12/19 08:55:36 PM,-30762,,68555,4121,,100426,,,,
19/12/19 08:58:06 PM,-30762,,68555,4121,,100560,,,,
19/12/19 09:00:35 PM,-30762,,68555,4121,,100193,,,,
19/12/19 09:03:05 PM,-30762,,68555,4121,,100525,,,,
19/12/19 09:05:35 PM,-30762,,68555,4121,,100495,,,,
19/12/19 09:08:05 PM,-30762,,68555,4120,,100471,,,,
19/12/19 09:10:34 PM,-30762,,68555,4121,,100104,,,,
19/12/19 09:13:04 PM,-30762,,68555,4121,,100224,,,,
19/12/19 09:15:33 PM,-30762,,68555,4122,,100021,,,,
19/12/19 09:18:02 PM,-30762,,68555,4120,,100194,,,,
19/12/19 09:20:32 PM,-30762,,68555,4121,,100483,,,,
19/12/19 09:23:02 PM,-30762,,68555,4121,,100172,,,,
19/12/19 09:25:32 PM,-30762,,68555,4121,,100272,,,,
19/12/19 09:28:02 PM,-30762,,68555,4119,,100143,,,,
19/12/19 09:30:32 PM,-30762,,68555,4120,,100251,,,,
19/12/19 09:33:02 PM,-30762,,68555,4119,,100251,,,,
19/12/19 09:35:31 PM,-30762,,68555,4120,,100333,,,,
19/12/19 09:38:01 PM,-30762,,68555,4119,,100010,,,,
19/12/19 09:40:30 PM,-30762,,68555,4120,,100466,,,,
19/12/19 09:42:59 PM,-30762,,68555,4119,,100422,,,,
19/12/19 09:45:29 PM,-30762,,68555,4119,,100289,,,,
19/12/19 09:47:59 PM,-30762,,68555,4119,,100410,,,,
19/12/19 09:50:28 PM,-30762,,68555,4120,,100406,,,,
19/12/19 09:52:58 PM,-30762,,68555,4118,,100170,,,,
19/12/19 09:55:28 PM,-30762,,68555,4118,,100432,,,,
19/12/19 09:57:58 PM,-30762,,68555,4119,,100194,,,,
19/12/19 10:00:27 PM,-30762,,68555,4118,,100118,,,,
19/12/19 10:02:57 PM,-30762,,68555,4119,,100408,,,,
19/12/19 10:05:26 PM,-30762,,68555,4119,,100456,,,,
19/12/19 10:07:55 PM,-30762,,68555,4119,,100273,,,,
19/12/19 10:10:25 PM,-30762,,68555,4118,,99992,,,,
19/12/19 10:12:55 PM,-30762,,68555,4118,,100226,,,,
19/12/19 10:15:24 PM,-30762,,68555,4117,,100257,,,,
19/12/19 10:17:53 PM,-30762,,68555,4119,,100422,,,,
19/12/19 10:20:23 PM,-30762,,68555,4118,,100413,,,,
19/12/19 10:22:52 PM,-30762,,68555,4117,,100173,,,,
19/12/19 10:25:22 PM,-30762,,68555,4117,,100171,,,,
19/12/19 10:27:52 PM,-30762,,68555,4117,,100444,,,,
19/12/19 10:30:22 PM,-30762,,68555,4117,,100487,,,,
19/12/19 10:32:51 PM,-30762,,68555,4117,,100179,,,,
19/12/19 10:35:21 PM,-30762,,68555,4117,,100034,,,,
19/12/19 10:37:51 PM,-30762,,68555,4117,,100094,,,,
19/12/19 10:40:19 PM,-30762,,68555,4117,,100117,,,,
19/12/19 10:42:49 PM,-30762,,68555,4117,,100344,,,,
19/12/19 10:45:19 PM,-30762,,68555,4117,,100074,,,,
19/12/19 10:47:48 PM,-30762,,68555,4117,,100398,,,,
19/12/19 10:50:18 PM,-30762,,68555,4116,,100373,,,,
19/12/19 10:52:48 PM,-30762,,68555,4116,,100202,,,,
19/12/19 10:55:16 PM,-30762,,68555,4116,,100389,,,,
19/12/19 10:57:45 PM,-30762,,68555,4115,,100467,,,,
19/12/19 11:00:15 PM,-30762,,68555,4115,,100458,,,,
19/12/19 11:02:45 PM,-30762,,68555,4115,,100456,,,,
19/12/19 11:05:14 PM,-30762,,68555,4115,,100320,,,,
19/12/19 11:07:44 PM,-30762,,68555,4116,,100291,,,,
19/12/19 11:10:14 PM,-30762,,68555,4115,,100108,,,,
19/12/19 11:12:43 PM,-30762,,68555,4115,,99984,,,,
19/12/19 11:15:13 PM,-30762,,68555,4116,,100381,,,,
19/12/19 11:17:42 PM,-30762,,68555,4116,,100296,,,,
19/12/19 11:20:11 PM,-30762,,68555,4115,,100412,,,,
19/12/19 11:22:41 PM,-30762,,68555,4115,,100415,,,,
19/12/19 11:25:10 PM,-30762,,68555,4115,,100422,,,,
19/12/19 11:27:39 PM,-30762,,68555,4115,,100059,,,,
19/12/19 11:30:09 PM,-30762,,68555,4115,,100146,,,,
19/12/19 11:32:38 PM,-30762,,68555,4115,,100417,,,,
19/12/19 11:35:07 PM,-30762,,68555,4113,,100359,,,,
19/12/19 11:37:37 PM,-30762,,68555,4114,,100327,,,,
19/12/19 11:40:06 PM,-30762,,68555,4114,,100309,,,,
19/12/19 11:42:35 PM,-30762,,68555,4114,,100298,,,,
19/12/19 11:45:05 PM,-30762,,68555,4114,,100141,,,,
19/12/19 11:47:35 PM,-30762,,68555,4114,,100355,,,,
19/12/19 11:50:05 PM,-30762,,68555,4113,,100339,,,,
19/12/19 11:52:34 PM,-30762,,68555,4114,,100326,,,,
19/12/19 11:55:04 PM,-30762,,68555,4113,,100316,,,,
19/12/19 11:57:34 PM,-30762,,68555,4114,,100274,,,,
20/12/19 12:00:04 AM,-30762,,68555,4113,,100371,,,,
20/12/19 12:02:33 AM,-30762,,68555,4114,,100315,,,,
20/12/19 12:05:03 AM,-30762,,68555,4114,,99885,,,,
20/12/19 12:07:33 AM,-30762,,68555,4113,,100344,,,,
20/12/19 12:10:02 AM,-30762,,68555,4113,,100340,,,,
20/12/19 12:12:32 AM,-30762,,68555,4114,,100305,,,,
20/12/19 12:15:00 AM,-30762,,68555,4113,,100329,,,,
20/12/19 12:17:29 AM,-30762,,68555,4113,,99916,,,,
20/12/19 12:19:59 AM,-30762,,68555,4113,,99882,,,,
20/12/19 12:22:28 AM,-30762,,68555,4113,,99847,,,,
20/12/19 12:24:58 AM,-30762,,68555,4112,,100296,,,,
20/12/19 12:27:28 AM,-30762,,68555,4112,,100294,,,,
20/12/19 12:29:58 AM,-30762,,68555,4112,,100286,,,,
20/12/19 12:32:28 AM,-30762,,68555,4113,,100281,,,,
20/12/19 12:34:57 AM,-30762,,68555,4111,,100224,,,,
20/12/19 12:37:27 AM,-30762,,68555,4112,,100212,,,,
20/12/19 12:39:56 AM,-30762,,68555,4112,,100247,,,,
20/12/19 12:42:26 AM,-30762,,68555,4112,,99929,,,,
20/12/19 12:44:55 AM,-30762,,68555,4111,,99892,,,,
20/12/19 12:47:24 AM,-30762,,68555,4111,,99842,,,,
20/12/19 12:49:54 AM,-30762,,68555,4111,,100250,,,,
20/12/19 12:52:23 AM,-30762,,68555,4111,,100236,,,,
20/12/19 12:54:52 AM,-30762,,68555,4110,,100192,,,,
20/12/19 12:57:21 AM,-30762,,68555,4111,,100149,,,,
20/12/19 12:59:51 AM,-30762,,68555,4110,,100166,,,,
20/12/19 01:02:21 AM,-30762,,68555,4111,,100168,,,,
20/12/19 01:04:50 AM,-30762,,68555,4111,,100162,,,,
20/12/19 01:07:20 AM,-30762,,68555,4111,,100184,,,,
20/12/19 01:09:49 AM,-30762,,68555,4110,,100200,,,,
20/12/19 01:12:18 AM,-30762,,68555,4110,,100204,,,,
20/12/19 01:14:48 AM,-30762,,68555,4110,,100196,,,,
20/12/19 01:17:18 AM,-30762,,68555,4110,,100176,,,,
20/12/19 01:19:48 AM,-30762,,68555,4110,,100171,,,,
20/12/19 01:22:18 AM,-30762,,68555,4110,,100163,,,,
20/12/19 01:24:48 AM,-30762,,68555,4111,,100109,,,,
20/12/19 01:27:16 AM,-30762,,68555,4109,,100162,,,,
20/12/19 01:29:46 AM,-30762,,68555,4110,,100214,,,,
20/12/19 01:32:16 AM,-30762,,68555,4110,,100186,,,,
20/12/19 01:34:46 AM,-30762,,68555,4110,,99849,,,,
20/12/19 01:37:15 AM,-30762,,68555,4109,,100101,,,,
20/12/19 01:39:45 AM,-30762,,68555,4109,,100178,,,,
20/12/19 01:42:15 AM,-30762,,68555,4109,,100146,,,,
20/12/19 01:44:45 AM,-30762,,68555,4109,,100103,,,,
20/12/19 01:47:14 AM,-30762,,68555,4109,,100167,,,,
20/12/19 01:49:44 AM,-30762,,68555,4110,,100090,,,,
20/12/19 01:52:14 AM,-30762,,68555,4109,,100104,,,,
20/12/19 01:54:44 AM,-30762,,68555,4108,,100103,,,,
20/12/19 01:57:13 AM,-30762,,68555,4109,,99898,,,,
20/12/19 01:59:43 AM,-30762,,68555,4109,,100138,,,,
20/12/19 02:02:12 AM,-30762,,68555,4109,,99949,,,,
20/12/19 02:04:41 AM,-30762,,68555,4109,,100049,,,,
20/12/19 02:07:09 AM,-30762,,68555,4109,,99695,,,,
20/12/19 02:09:38 AM,-30762,,68555,4108,,100063,,,,
20/12/19 02:12:08 AM,-30762,,68555,4107,,99890,,,,
20/12/19 02:14:37 AM,-30762,,68555,4108,,100089,,,,
20/12/19 02:17:06 AM,-30762,,68555,4108,,100067,,,,
20/12/19 02:19:36 AM,-30762,,68555,4107,,100086,,,,
20/12/19 02:22:05 AM,-30762,,68555,4108,,99926,,,,
20/12/19 02:24:34 AM,-30762,,68555,4107,,99892,,,,
20/12/19 02:27:04 AM,-30762,,68555,4107,,100066,,,,
20/12/19 02:29:33 AM,-30762,,68555,4108,,100112,,,,
20/12/19 02:32:01 AM,-30762,,68555,4108,,99717,,,,
20/12/19 02:34:31 AM,-30762,,68555,4108,,100096,,,,
20/12/19 02:37:01 AM,-30762,,68555,4107,,99785,,,,
20/12/19 02:39:30 AM,-30762,,68555,4106,,100093,,,,
20/12/19 02:42:00 AM,-30762,,68555,4107,,99679,,,,
20/12/19 02:44:30 AM,-30762,,68555,4107,,99658,,,,
20/12/19 02:47:00 AM,-30762,,68555,4107,,99901,,,,
20/12/19 02:49:29 AM,-30762,,68555,4106,,100055,,,,
20/12/19 02:51:59 AM,-30762,,68555,4107,,100084,,,,
20/12/19 02:54:28 AM,-30762,,68555,4107,,99836,,,,
20/12/19 02:56:58 AM,-30762,,68555,4106,,99825,,,,
20/12/19 02:59:28 AM,-30762,,68555,4106,,99595,,,,
20/12/19 03:01:57 AM,-30762,,68555,4106,,99665,,,,
20/12/19 03:04:26 AM,-30762,,68555,4106,,100019,,,,
20/12/19 03:06:54 AM,-30762,,68555,4106,,100010,,,,
20/12/19 03:09:23 AM,-30762,,68555,4105,,100022,,,,
20/12/19 03:11:52 AM,-30762,,68555,4106,,99806,,,,
20/12/19 03:14:22 AM,-30762,,68555,4105,,99735,,,,
20/12/19 03:16:51 AM,-30762,,68555,4106,,99937,,,,
20/12/19 03:19:21 AM,-30762,,68555,4106,,100008,,,,
20/12/19 03:21:51 AM,-30762,,68555,4106,,99607,,,,
20/12/19 03:24:20 AM,-30762,,68555,4106,,99947,,,,
20/12/19 03:26:49 AM,-30762,,68555,4105,,99975,,,,
20/12/19 03:29:19 AM,-30762,,68555,4106,,99915,,,,
20/12/19 03:31:48 AM,-30762,,68555,4104,,99539,,,,
20/12/19 03:34:17 AM,-30762,,68555,4105,,99555,,,,
20/12/19 03:36:47 AM,-30762,,68555,4105,,99990,,,,
20/12/19 03:39:17 AM,-30762,,68555,4104,,99957,,,,
20/12/19 03:41:46 AM,-30762,,68555,4105,,99923,,,,
20/12/19 03:44:16 AM,-30762,,68555,4106,,99926,,,,
20/12/19 03:46:45 AM,-30762,,68555,4104,,99709,,,,
20/12/19 03:49:15 AM,-30762,,68555,4105,,99841,,,,
20/12/19 03:51:45 AM,-30762,,68555,4105,,99747,,,,
20/12/19 03:54:15 AM,-30762,,68555,4106,,99870,,,,
20/12/19 03:56:44 AM,-30762,,68555,4103,,99721,,,,
20/12/19 03:59:13 AM,-30762,,68555,4105,,99929,,,,
20/12/19 04:01:43 AM,-30762,,68555,4104,,99926,,,,
20/12/19 04:04:12 AM,-30762,,68555,4104,,99882,,,,
20/12/19 04:06:41 AM,-30762,,68555,4104,,99734,,,,
20/12/19 04:09:11 AM,-30762,,68555,4104,,99877,,,,
20/12/19 04:11:41 AM,-30762,,68555,4103,,99849,,,,
20/12/19 04:14:11 AM,-30762,,68555,4102,,99846,,,,
20/12/19 04:16:40 AM,-30762,,68555,4103,,99747,,,,
20/12/19 04:19:10 AM,-30762,,68555,4104,,99863,,,,
20/12/19 04:21:40 AM,-30762,,68555,4102,,99539,,,,
20/12/19 04:24:09 AM,-30762,,68555,4103,,99842,,,,
20/12/19 04:26:39 AM,-30762,,68555,4103,,99894,,,,
20/12/19 04:29:08 AM,-30762,,68555,4103,,99586,,,,
20/12/19 04:31:37 AM,-30762,,68555,4103,,99660,,,,
20/12/19 04:34:06 AM,-30762,,68555,4102,,99856,,,,
20/12/19 04:36:36 AM,-30762,,68555,4103,,99795,,,,
20/12/19 04:39:05 AM,-30762,,68555,4103,,99556,,,,
20/12/19 04:41:33 AM,-30762,,68555,4103,,99455,,,,
20/12/19 04:44:02 AM,-30762,,68555,4102,,99378,,,,
20/12/19 04:46:32 AM,-30762,,68555,4103,,99371,,,,
20/12/19 04:49:02 AM,-30762,,68555,4102,,99407,,,,
20/12/19 04:51:32 AM,-30762,,68555,4103,,99532,,,,
20/12/19 04:54:02 AM,-30762,,68555,4102,,99471,,,,
20/12/19 04:56:31 AM,-30762,,68555,4102,,99861,,,,
20/12/19 04:59:00 AM,-30762,,68555,4101,,99832,,,,
20/12/19 05:01:29 AM,-30762,,68555,4102,,99514,,,,
20/12/19 05:03:59 AM,-30762,,68555,4102,,99787,,,,
20/12/19 05:06:29 AM,-30762,,68555,4102,,99538,,,,
20/12/19 05:08:57 AM,-30762,,68555,4102,,99598,,,,
20/12/19 05:11:27 AM,-30762,,68555,4102,,99759,,,,
20/12/19 05:13:57 AM,-30762,,68555,4102,,99697,,,,
20/12/19 05:16:27 AM,-30762,,68555,4101,,99366,,,,
20/12/19 05:18:55 AM,-30762,,68555,4101,,99739,,,,
20/12/19 05:21:25 AM,-30762,,68555,4101,,99375,,,,
20/12/19 05:23:54 AM,-30762,,68555,4100,,99757,,,,
20/12/19 05:26:23 AM,-30762,,68555,4102,,99662,,,,
20/12/19 05:28:52 AM,-30762,,68555,4102,,99783,,,,
20/12/19 05:31:21 AM,-30762,,68555,4101,,99601,,,,
20/12/19 05:33:50 AM,-30762,,68555,4101,,99350,,,,
20/12/19 05:36:20 AM,-30762,,68555,4101,,99751,,,,
20/12/19 05:38:50 AM,-30762,,68555,4101,,99733,,,,
20/12/19 05:41:19 AM,-30762,,68555,4101,,99601,,,,
20/12/19 05:43:48 AM,-30762,,68555,4101,,99734,,,,
20/12/19 05:46:17 AM,-30762,,68555,4101,,99653,,,,
20/12/19 05:48:47 AM,-30762,,68555,4100,,99636,,,,
20/12/19 05:51:17 AM,-30762,,68555,4100,,99386,,,,
20/12/19 05:53:46 AM,-30762,,68555,4101,,99539,,,,
20/12/19 05:56:15 AM,-30762,,68555,4099,,99359,,,,
20/12/19 05:58:45 AM,-30762,,68555,4100,,99687,,,,
20/12/19 06:01:13 AM,-30762,,68555,4100,,99710,,,,
20/12/19 06:03:43 AM,-30762,,68555,4100,,99340,,,,
20/12/19 06:06:13 AM,-30762,,68555,4099,,99597,,,,
20/12/19 06:08:42 AM,-30762,,68555,4099,,99412,,,,
20/12/19 06:11:12 AM,-30762,,68555,4100,,99648,,,,
20/12/19 06:13:41 AM,-30762,,68555,4101,,99656,,,,
20/12/19 06:16:11 AM,-30762,,68555,4099,,99299,,,,
20/12/19 06:18:40 AM,-30762,,68555,4100,,99650,,,,
20/12/19 06:21:10 AM,-30762,,68555,4100,,99607,,,,
20/12/19 06:23:39 AM,-30762,,68555,4099,,99629,,,,
20/12/19 06:26:08 AM,-30762,,68555,4099,,99614,,,,
20/12/19 06:28:38 AM,-30762,,68555,4100,,99607,,,,
20/12/19 06:31:08 AM,-30762,,68555,4098,,99337,,,,
20/12/19 06:33:37 AM,-30762,,68555,4098,,99508,,,,
20/12/19 06:36:07 AM,-30762,,68555,4099,,99628,,,,
20/12/19 06:38:37 AM,-30762,,68555,4100,,99666,,,,
20/12/19 06:41:07 AM,-30762,,68555,4098,,99349,,,,
20/12/19 06:43:35 AM,-30762,,68555,4099,,99448,,,,
20/12/19 06:46:05 AM,-30762,,68555,4099,,99563,,,,
20/12/19 06:48:35 AM,-30762,,68555,4098,,99634,,,,
20/12/19 06:51:04 AM,-30762,,68555,4098,,99609,,,,
20/12/19 06:53:34 AM,-30762,,68555,4099,,99262,,,,
20/12/19 06:56:04 AM,-30762,,68555,4099,,99362,,,,
20/12/19 06:58:33 AM,-30762,,68555,4098,,99506,,,,
20/12/19 07:01:02 AM,-30762,,68555,4097,,99591,,,,
20/12/19 07:03:32 AM,-30762,,68555,4098,,99345,,,,
20/12/19 07:06:02 AM,-30762,,68555,4098,,99530,,,,
20/12/19 07:08:31 AM,-30762,,68555,4098,,99391,,,,
20/12/19 07:11:00 AM,-30762,,68555,4098,,99141,,,,
20/12/19 07:13:29 AM,-30762,,68555,4097,,99585,,,,
20/12/19 07:15:59 AM,-30762,,68555,4098,,99362,,,,
20/12/19 07:18:28 AM,-30762,,68555,4098,,99666,,,,
20/12/19 07:20:58 AM,-30762,,68555,4098,,99174,,,,
20/12/19 07:23:27 AM,-30762,,68555,4098,,99259,,,,
20/12/19 07:25:57 AM,-30762,,68555,4097,,99352,,,,
20/12/19 07:28:27 AM,-30762,,68555,4098,,99321,,,,
20/12/19 07:30:56 AM,-30762,,68555,4098,,99277,,,,
20/12/19 07:33:26 AM,-30762,,68555,4097,,99350,,,,
20/12/19 07:35:55 AM,-30762,,68555,4097,,99414,,,,
20/12/19 07:38:24 AM,-30762,,68555,4097,,99417,,,,
20/12/19 07:40:54 AM,-30762,,68555,4097,,99197,,,,
20/12/19 07:43:23 AM,-30762,,68555,4096,,99278,,,,
20/12/19 07:45:52 AM,-30762,,68555,4097,,99383,,,,
20/12/19 07:48:22 AM,-30762,,68555,4097,,99560,,,,
20/12/19 07:50:51 AM,-30762,,68555,4096,,99486,,,,
20/12/19 07:53:21 AM,-30762,,68555,4096,,99166,,,,
20/12/19 07:55:50 AM,-30762,,68555,4096,,99447,,,,
20/12/19 07:58:20 AM,-30762,,68555,4097,,99469,,,,
20/12/19 08:00:50 AM,-30762,,68555,4096,,99292,,,,
20/12/19 08:03:20 AM,-30762,,68555,4096,,99525,,,,
20/12/19 08:05:49 AM,-30762,,68555,4096,,99194,,,,
20/12/19 08:08:18 AM,-30762,,68555,4097,,99513,,,,
20/12/19 08:10:48 AM,-30762,,68555,4096,,99164,,,,
20/12/19 08:13:17 AM,-30762,,68555,4097,,99279,,,,
20/12/19 08:15:47 AM,-30762,,68555,4096,,99322,,,,
20/12/19 08:18:16 AM,-30762,,68555,4095,,99349,,,,
20/12/19 08:20:45 AM,-30762,,68555,4096,,99139,,,,
20/12/19 08:23:13 AM,-30762,,68555,4096,,99293,,,,
20/12/19 08:25:43 AM,-30762,,68555,4096,,99350,,,,
20/12/19 08:28:12 AM,-30762,,68555,4096,,99376,,,,
20/12/19 08:30:42 AM,-30762,,68555,4096,,99503,,,,
20/12/19 08:33:11 AM,-30762,,68555,4096,,99156,,,,
20/12/19 08:35:39 AM,-30762,,68555,4094,,99247,,,,
20/12/19 08:38:08 AM,-30762,,68555,4094,,99258,,,,
